,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
564,25331.0,qa,factoid,what is [person : elvis] favorite ride,what is elvis favorite ride,what is elvis favorite ride,qa_factoid,49
565,14475.0,recommendation,movies,what movie should i go see,what movie should i go see,What movie should I go see?,recommendation_movies,54
566,23097.0,audio,volume_mute,don't make any sounds,don't make any sounds,Don't make any sounds,audio_volume_mute,4
567,542.0,general,affirm,yeah perfect response to command.,yeah perfect response to command.,yeah perfect response to command.,general_affirm,16
568,21653.0,qa,maths,fifteen plus twenty,fifteen plus twenty,15+20,qa_maths,50
569,13026.0,audio,volume_mute,mute for volume,mute for volume,Mute for (specific time),audio_volume_mute,4
570,23133.0,qa,currency,is [currency_name : euro] the best currency to trade,is euro the best currency to trade,is euro the best currency to trade,qa_currency,47
571,7931.0,lists,remove,remove item four,remove item four,Remove item 4,lists_remove,37
572,2473.0,transport,traffic,is there more traffic in [place_name : canal street],is there more traffic in canal street,Is there more traffic in Canal street?,transport_traffic,62
573,11262.0,alarm,query,do i have alarms set for [date : today],do i have alarms set for today,Do I have alarms set for today?,alarm_query,0
574,14236.0,audio,volume_mute,i need to mute the speaker,i need to mute the speaker,i need to mute the speaker,audio_volume_mute,4
575,18289.0,recommendation,locations,please list [business_type : shops] within one miles from me,please list shops within one miles from me,Please list shops withing X miles from me,recommendation_locations,53
576,12006.0,audio,volume_mute,turn off the sound,turn off the sound,Turn off the PDA's sound,audio_volume_mute,4
577,25844.0,email,query,any important notifications,any important notifications,any important notifications.,email_query,13
578,4898.0,recommendation,movies,can you recommend some movies to watch in [place_name : theater] near me,can you recommend some movies to watch in theater near me,can you recommend some movies to watch in theater near me,recommendation_movies,54
579,12104.0,alarm,remove,delete my [time : six am] alarm,delete my six am alarm,delete my 6 am alarm,alarm_remove,1
580,26622.0,transport,taxi,call a [transport_type : taxi] for me to arrive [timeofday : tonight] at [time : five],call a taxi for me to arrive tonight at five,call a taxi for me to arrive tonight at 5,transport_taxi,60
581,916.0,general,negate,"oh no, this was not what i was searching for.","oh no, this was not what i was searching for.","oh no, this was not what i was searching for.",general_negate,22
582,5922.0,general,joke,what is the [joke_type : highest rated] joke [date : today],what is the highest rated joke today,What is the highest rated joke today,general_joke,21
583,6320.0,general,joke,find me a joke related to [joke_type : baseball],find me a joke related to baseball,Find me a joke related to baseball.,general_joke,21
584,6203.0,lists,query,what are listed,what are listed,What are listed?,lists_query,36
585,22845.0,transport,traffic,how is the traffic at [time : the moment],how is the traffic at the moment,how is the traffic at the moment?,transport_traffic,62
586,24024.0,iot,wemo_on,turn on the [device_type : smart plug],turn on the smart plug,turn on the smart plug,iot_wemo_on,34
587,4820.0,takeaway,query,is [business_name : mr pizza] on skip the dishes,is mr pizza on skip the dishes,PDA is Mr Pizza on skip the dishes?,takeaway_query,58
588,11683.0,email,sendemail,"send email to [person : robert], what time is dinner","send email to robert, what time is dinner","Send email to Robert, 'What time is dinner?'",email_sendemail,15
589,26562.0,qa,definition,what is [definition_word : telekenesis],what is telekenesis,"Alexa, what is PDA?",qa_definition,48
590,4305.0,music,likeness,i find [music_genre : rap] music really enjoyable,i find rap music really enjoyable,I find rap music really enjoyable.,music_likeness,38
591,24527.0,transport,ticket,book for me a [transport_type : train] ticket to [place_name : california],book for me a train ticket to california,Book for me a train ticket to California,transport_ticket,61
592,304.0,general,commandstop,olly shut down.,olly shut down.,olly shut down.,general_commandstop,17
593,411.0,general,dontcare,would not really mind.,would not really mind.,would not really mind.,general_dontcare,19
594,6817.0,alarm,query,do i have any alarms set,do i have any alarms set,"Do I have any alarms set, Olly?",alarm_query,0
595,22141.0,iot,wemo_off,please turn off [device_type : wemo socket],please turn off wemo socket,Please turn off wemo socket.,iot_wemo_off,33
596,17150.0,email,query,any new email since last time,any new email since last time,Any new mail since last time,email_query,13
597,24286.0,audio,volume_mute,please mute the [device_type : television] for [time : one hour],please mute the television for one hour,please mute the television for 1 hour,audio_volume_mute,4
598,721.0,music,query,tell me the name of the song,tell me the name of the song,Tell me the name of the song?,music_query,39
599,4631.0,alarm,remove,disable my [time : three pm] alarm,disable my three pm alarm,disable my 3PM alarm,alarm_remove,1
600,24437.0,play,game,let's play [game_name : checkers],let's play checkers,Let's play Checkers.,play_game,43
601,22374.0,play,game,play [game_name : gta vice city] game,play gta vice city game,Play GTA vice city game.,play_game,43
602,11127.0,recommendation,events,what kind of [event_name : free activities] can i do locally [date : this week],what kind of free activities can i do locally this week,What kind of free activities can i do locally this week?,recommendation_events,52
603,13238.0,takeaway,order,get me [order_type : takeaway] food,get me takeaway food,get me takeaway food,takeaway_order,57
604,301.0,general,praise,"you did nice job, thank you.","you did nice job, thank you.","you did nice job, thank you.",general_praise,23
605,24933.0,weather,query,do you think i can wear [weather_descriptor : sandals] or should i wear [weather_descriptor : sneakers] [timeofday : tonight] at [time : seven pm],do you think i can wear sandals or should i wear sneakers tonight at seven pm,Do you think I can wear sandals or should I wear sneakers tonight at 7pm?,weather_query,63
606,26118.0,play,audiobook,i want to listen to [audiobook_name : treasure island] by [audiobook_author : robert louis stevenson],i want to listen to treasure island by robert louis stevenson,I want to listen to Treasure Island by Robert Louis Stevenson.,play_audiobook,42
607,23494.0,music,query,what is the song currently playing,what is the song currently playing,What is the song currently playing?,music_query,39
608,14083.0,music,query,what song is playing right now,what song is playing right now,What song is playing right now?,music_query,39
609,18296.0,qa,stock,what happened to the dow jones [date : today],what happened to the dow jones today,What happened to the Dow Jones today?,qa_stock,51
610,19886.0,music,query,tell me the song that is currently playing,tell me the song that is currently playing,Tell me the song that is currently playing.,music_query,39
611,4246.0,news,query,latest news update,latest news update,Latest news updations,news_query,41
612,19940.0,recommendation,events,what events are scheduled for [date : this weekend] in me area,what events are scheduled for this weekend in me area,what events are scheduled for this weekend in my area,recommendation_events,52
613,8244.0,audio,volume_mute,goodnight,goodnight,goodnight,audio_volume_mute,4
614,16748.0,iot,coffee,i want some coffee,i want some coffee,I want some coffee,iot_coffee,27
615,7983.0,datetime,query,what is the current date time group,what is the current date time group,What is the current date time group?,datetime_query,11
616,5782.0,play,podcasts,[podcast_descriptor : next episode] please,next episode please,Next episode please.,play_podcasts,45
617,13044.0,transport,query,directions to [place_name : virginia beach] va,directions to virginia beach va,"Directions to Virginia Beach, VA",transport_query,59
618,275.0,general,dontcare,i don't really mind for whatever.,i don't really mind for whatever.,i don't really mind for whatever.,general_dontcare,19
619,1890.0,calendar,query,am i busy on [date : Wednesday] [timeofday : evening],am i busy on Wednesday evening,Am I busy on Wednesday evening?,calendar_query,6
