,Unnamed: 0,text,intent,intentId,labels,scores
309,767,"This seems like a poor-mans hack -   do a search as normal to get an initial list of messages you want to 'review'. select the search dropdown at the end of the search field and click 'Create filter with this search >>'  Select checkbox 'Apply the label' and pick a new label for it (such as 'review' or named after something in your search query).  If this is a new label, select 'Create'  Select checkbox 'Also apply filter to NNN matching conversations'  Click 'Create filter'.  You should see a message 'Your filter was created'  Now on the leftside bar look for your new label (you may have to open the 'More' link to see all the labels available)  click on the label you chose above.   Now you get as many lines as your gmail 'Maximum page size' settings  allow (100 in my case).  WARNING: this filter is still in place, so incoming messages that match will be tagged with this new label ('review' in my example above).  You can leave it in place or delete it once you are done reviewing various searched for items.",How to set up Gmail to show more than 20 results per page when searching?,47,46,5
310,1228,"Yes  In your Gmail settings, under ""Accounts and Import"", if you have multiple ""send mail as"" accounts set up you can choose to always default to your Gmail account or to respond with the account to which the message was sent.","In Gmail, can I base my “send from” address on a filter?",78,77,5
311,1769,How can I easily keep in order what books and movies I have and catalog them. Maybe some online tool?,Are there any web apps that can keep track of collections of books or movies? [closed],113,112,5
312,1845,Inserting into my gmail contact list a person in the CC field of a mail i got.,"In Gmail, how do I create a contact from a recipient of an email?",117,116,5
313,1783,"myCollections  download this app and install -- It keeps track of the movies, books, music and all other things",Are there any web apps that can keep track of collections of books or movies? [closed],113,112,5
314,1184,How can I add activities scheduled on facebook to my google calendar?,How can I import Facebook events into my Google calendar?,75,74,5
315,407,Discreet way to follow someone on twitter.,How can I follow someone on Twitter without them knowing?,25,24,5
316,1743,"Use your favourite adblock plugin to block the URL to the mp3, which at the time of writing is:  https://ssl.gstatic.com/chat/sounds/incoming_message_eb39ce414e3ffba41a8e173581dc7248.mp3  In Chrome this appears to only work in web interfaces, and not in the browser extension.",How do you disable the notification alert sounds in the new Google Hangouts?,111,110,5
317,665,"Let's provide a means to go to the document's parent folder with a click of the mouse.  Place the script below in your document's 'container-bound' script editor. Do this by opening your document and then from the document menu bar, select Tools > Script editor...  If this is your first time editing that document's script, default code will populate the editor's screen. Simply replace the script content with the code below. Include both the function onOpen() and listParentFolders() listed below.  Save the script in the editor and then 'refresh' the browse window displaying the associated document. A new menu item will appear for the document named Utils. Clicking on the Utils Menu pad will display the menu popup, Show Path. This script will display the directory path as a list of hyperlinks.  function onOpen() {     // Add a menu with some items, some separators, and a sub-menu.   DocumentApp.getUi().createMenu('Utils')       .addItem('Show Path', 'listParentFolders')       .addToUi(); }     function listParentFolders() {    var theDocument = DocumentApp.getActiveDocument();    var docID = theDocument.getId();    var theFile = DocsList.getFileById(docID);    var parents = theFile.getParents();    // No folders   if ( parents == null ) return;    var folder = parents[0];    var folderName = folder.getName();    var folderURL = folder.getUrl();    var folders = [[folderName,folderURL]];    while (folderName != ""Root""){       parents = folder.getParents();       folder = parents[0];       folderName = folder.getName();       folderURL = folder.getUrl();       folders.unshift([folderName,folderURL]);   }    var app = UiApp.createApplication().setTitle(""Folder Hierarchy"").setHeight(250).setWidth(300);    var grid = app.createGrid(folders.length, 1).setStyleAttribute(0, 0, ""width"", ""300px"").setCellPadding(5);    var indentNum = 0, link;    for (var fldCntr = 0; fldCntr < folders.length; fldCntr++){       folderName = folders[fldCntr][0];       folderURL = folders[fldCntr][1];       link = app.createAnchor(folderName, folderURL).setId(""id_"" + fldCntr).setStyleAttribute(""font-size"", ""10px"");       grid.setWidget(indentNum, 0, link);       indentNum += 1;   }    app.add(grid);    DocumentApp.getUi().showSidebar(app); }",How to view the parent folder of a Google Document?,41,40,5
318,1652,Searching for keywords that contain special chars on google.,How can I search for a keyword with special characters in Google Search?,107,106,5
